Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
376,,,,,,,,,,,,,-219.359222412,-159.103500366,-2002.209472656,-218.496887207,-139.822189331,-2008.457031250,-205.998947144,-153.618072510,-2016.529052734,-220.151535034,-388.940887451,-1934.561401367,-232.315597534,-404.507904053,-1932.963623047,-239.427886963,-387.188323975,-1939.433105469,
377,,,,,,,,,,,,,-219.136962891,-159.215454102,-2002.171875000,-218.258651733,-139.927444458,-2008.401367188,-205.790023804,-153.738540649,-2016.491088867,-221.259536743,-389.978912354,-1935.078002930,-233.608749390,-405.407226563,-1933.549926758,-240.513885498,-387.970397949,-1939.925292969,
378,,,,,,,,,,,,,-218.929153442,-159.328353882,-2002.109497070,-218.024383545,-140.036163330,-2008.341918945,-205.578018188,-153.857681274,-2016.445434570,-222.387817383,-391.000793457,-1935.594604492,-234.915267944,-406.286071777,-1934.117797852,-241.611145020,-388.733856201,-1940.411499023,
379,,,,,,,,,,,,,-218.718750000,-159.446594238,-2002.056274414,-217.795318604,-140.155944824,-2008.281127930,-205.370178223,-153.985519409,-2016.396118164,-223.536376953,-392.001861572,-1936.086547852,-236.243881226,-407.147064209,-1934.675415039,-242.724365234,-389.480041504,-1940.874023438,
380,,,,,,,,,,,,,-218.506774902,-159.562652588,-2001.990600586,-217.563980103,-140.272949219,-2008.206787109,-205.160659790,-154.112670898,-2016.336059570,-224.692504883,-392.985595703,-1936.585205078,-237.575881958,-407.987579346,-1935.249511719,-243.845825195,-390.209991455,-1941.353027344,
381,,,,,,,,,,,,,-218.291152954,-159.676757813,-2001.920654297,-217.324935913,-140.386169434,-2008.120117188,-204.937103271,-154.237106323,-2016.255737305,-225.847137451,-393.948638916,-1937.100341797,-238.907119751,-408.803619385,-1935.826293945,-244.971054077,-390.922851563,-1941.854003906,
382,,,,,,,,,,,,,-218.059783936,-159.785095215,-2001.840209961,-217.076782227,-140.492889404,-2008.029052734,-204.703704834,-154.353408813,-2016.167480469,-227.005920410,-394.894348145,-1937.614013672,-240.240493774,-409.598815918,-1936.394531250,-246.093200684,-391.616180420,-1942.346923828,
383,,,,,,,,,,,,,-217.817932129,-159.890960693,-2001.732299805,-216.819091797,-140.594879150,-2007.928222656,-204.455963135,-154.464752197,-2016.063476563,-228.170364380,-395.819580078,-1938.139770508,-241.577682495,-410.372894287,-1937.003662109,-247.217025757,-392.289947510,-1942.850219727,
384,,,,,,,,,,,,,-217.571731567,-159.992248535,-2001.613281250,-216.555557251,-140.694961548,-2007.799560547,-204.194168091,-154.572311401,-2015.941040039,-229.329315186,-396.716125488,-1938.673950195,-242.909988403,-411.120025635,-1937.621582031,-248.335739136,-392.942108154,-1943.362792969,
385,,,,,,,,,,,,,-217.317276001,-160.083663940,-2001.482299805,-216.289474487,-140.791748047,-2007.663085938,-203.932800293,-154.672500610,-2015.799316406,-230.487579346,-397.581298828,-1939.193969727,-244.230468750,-411.835205078,-1938.209716797,-249.447113037,-393.567962646,-1943.862304688,
386,,,,,,,,,,,,,-217.073181152,-160.180053711,-2001.348388672,-216.027984619,-140.890136719,-2007.531372070,-203.670654297,-154.776611328,-2015.646850586,-231.646270752,-398.419342041,-1939.686645508,-245.548019409,-412.521331787,-1938.779785156,-250.556732178,-394.169769287,-1944.338012695,
387,,,,,,,,,,,,,-216.843338013,-160.276184082,-2001.210327148,-215.780944824,-140.985336304,-2007.398803711,-203.419052124,-154.879287720,-2015.496948242,-232.790710449,-399.228088379,-1940.164550781,-246.852523804,-413.178894043,-1939.332031250,-251.654296875,-394.746368408,-1944.800903320,
388,,,,,,,,,,,,,-216.626342773,-160.370880127,-2001.070190430,-215.549362183,-141.079940796,-2007.262573242,-203.188476563,-154.978393555,-2015.342773438,-233.927200317,-400.008270264,-1940.645751953,-248.142395020,-413.807800293,-1939.882202148,-252.743972778,-395.298248291,-1945.264404297,
389,,,,,,,,,,,,,-216.438125610,-160.467178345,-2000.948120117,-215.341903687,-141.175216675,-2007.132080078,-202.973068237,-155.080810547,-2015.202758789,-235.062713623,-400.767639160,-1941.123901367,-249.431198120,-414.419128418,-1940.437622070,-253.828247070,-395.835235596,-1945.723999023,
390,,,,,,,,,,,,,-216.271804810,-160.561431885,-2000.837524414,-215.157150269,-141.269943237,-2007.014282227,-202.783905029,-155.181091309,-2015.075683594,-236.198638916,-401.512695313,-1941.603027344,-250.717590332,-415.010772705,-1940.990478516,-254.906265259,-396.353637695,-1946.181884766,
391,,,,,,,,,,,,,-216.118377686,-160.654342651,-2000.740844727,-214.994110107,-141.364273071,-2006.916625977,-202.621414185,-155.281158447,-2014.958618164,-237.326507568,-402.235839844,-1942.090942383,-251.991821289,-415.581939697,-1941.555297852,-255.981414795,-396.857513428,-1946.662231445,
392,,,,,,,,,,,,,-215.980392456,-160.737777710,-2000.663696289,-214.845840454,-141.448715210,-2006.837036133,-202.470352173,-155.370941162,-2014.870605469,-238.432418823,-402.930999756,-1942.584350586,-253.238800049,-416.126647949,-1942.111083984,-257.029052734,-397.339324951,-1947.135375977,
393,,,,,,,,,,,,,-215.861129761,-160.819427490,-2000.593994141,-214.721557617,-141.530929565,-2006.776489258,-202.342025757,-155.454559326,-2014.805175781,-239.527603149,-403.600341797,-1943.062622070,-254.470184326,-416.645080566,-1942.662353516,-258.059722900,-397.794189453,-1947.585693359,
394,,,,,,,,,,,,,-215.754684448,-160.895324707,-2000.542114258,-214.611877441,-141.607925415,-2006.738403320,-202.227249146,-155.531829834,-2014.752685547,-240.613952637,-404.244812012,-1943.529663086,-255.690093994,-417.142639160,-1943.197509766,-259.088409424,-398.230438232,-1948.035156250,
395,,,,,,,,,,,,,-215.659835815,-160.961776733,-2000.506591797,-214.514587402,-141.678009033,-2006.709716797,-202.126968384,-155.602233887,-2014.715576172,-241.696105957,-404.867523193,-1944.001708984,-256.902374268,-417.617584229,-1943.717163086,-260.108001709,-398.648864746,-1948.470214844,
396,,,,,,,,,,,,,-215.569519043,-161.023834229,-2000.488037109,-214.426391602,-141.741973877,-2006.688232422,-202.038574219,-155.666702271,-2014.686767578,-242.776931763,-405.468780518,-1944.449951172,-258.110992432,-418.068176270,-1944.217529297,-261.128509521,-399.051483154,-1948.893188477,
397,,,,,,,,,,,,,-215.488204956,-161.079193115,-2000.461303711,-214.349929810,-141.796997070,-2006.676391602,-201.955703735,-155.721435547,-2014.666381836,-243.855514526,-406.052215576,-1944.896484375,-259.314331055,-418.499725342,-1944.712280273,-262.142303467,-399.434997559,-1949.313354492,
398,,,,,,,,,,,,,-215.418426514,-161.136047363,-2000.445434570,-214.287094116,-141.855484009,-2006.666137695,-201.883758545,-155.778930664,-2014.639648438,-244.930953979,-406.621978760,-1945.361694336,-260.510467529,-418.917236328,-1945.226684570,-263.151550293,-399.806884766,-1949.744384766,
399,,,,,,,,,,,,,-215.358840942,-161.186843872,-2000.418212891,-214.231964111,-141.910217285,-2006.647827148,-201.819091797,-155.834381104,-2014.608642578,-245.994903564,-407.172515869,-1945.824340820,-261.694091797,-419.319610596,-1945.740112305,-264.152313232,-400.166656494,-1950.181762695,
400,,,,,,,,,,,,,-215.309509277,-161.235183716,-2000.391479492,-214.186782837,-141.958114624,-2006.627807617,-201.760177612,-155.880325317,-2014.582031250,-247.060867310,-407.707000732,-1946.291137695,-262.874877930,-419.704193115,-1946.254882813,-265.148193359,-400.509216309,-1950.619750977,
401,,,,,,,,,,,,,-215.263870239,-161.287734985,-2000.364868164,-214.147811890,-142.010635376,-2006.605346680,-201.710769653,-155.930419922,-2014.546142578,-248.133651733,-408.234771729,-1946.767456055,-264.061676025,-420.078582764,-1946.780517578,-266.148223877,-400.842987061,-1951.063110352,
402,,,,,,,,,,,,,-215.234512329,-161.334976196,-2000.337402344,-214.121337891,-142.061584473,-2006.585937500,-201.669662476,-155.980422974,-2014.512939453,-249.212814331,-408.750366211,-1947.241577148,-265.261871338,-420.438812256,-1947.308349609,-267.155212402,-401.166809082,-1951.510498047,
403,,,,,,,,,,,,,-215.207412720,-161.381332397,-2000.308227539,-214.101257324,-142.111785889,-2006.570190430,-201.633438110,-156.027679443,-2014.478881836,-250.309219360,-409.257080078,-1947.724609375,-266.473510742,-420.787170410,-1947.837646484,-268.178497314,-401.482269287,-1951.959960938,
404,,,,,,,,,,,,,-215.180084229,-161.423965454,-2000.274414063,-214.084304810,-142.158676147,-2006.559814453,-201.599975586,-156.071151733,-2014.448242188,-251.415527344,-409.752288818,-1948.211791992,-267.693298340,-421.123901367,-1948.378784180,-269.206390381,-401.786285400,-1952.414672852,
405,,,,,,,,,,,,,-215.162612915,-161.463623047,-2000.257568359,-214.072387695,-142.202728271,-2006.546752930,-201.570755005,-156.110610962,-2014.411743164,-252.520217896,-410.233520508,-1948.699584961,-268.909057617,-421.444793701,-1948.919555664,-270.234954834,-402.074096680,-1952.871704102,
406,,,,,,,,,,,,,-215.150970459,-161.507186890,-2000.244384766,-214.069931030,-142.249298096,-2006.554077148,-201.549530029,-156.152862549,-2014.384521484,-253.637603760,-410.702453613,-1949.182006836,-270.132385254,-421.753387451,-1949.459106445,-271.269378662,-402.353759766,-1953.328247070,
407,,,,,,,,,,,,,-215.138107300,-161.545074463,-2000.240234375,-214.068328857,-142.291213989,-2006.562133789,-201.532913208,-156.191238403,-2014.376220703,-254.757232666,-411.157440186,-1949.664062500,-271.362548828,-422.046752930,-1949.994628906,-272.307312012,-402.621795654,-1953.777954102,
408,,,,,,,,,,,,,-215.134872437,-161.586227417,-2000.240234375,-214.077133179,-142.338684082,-2006.577026367,-201.526748657,-156.231552124,-2014.378662109,-255.886993408,-411.603210449,-1950.137329102,-272.601348877,-422.329498291,-1950.527465820,-273.355255127,-402.878112793,-1954.229492188,
409,,,,,,,,,,,,,-215.134338379,-161.623825073,-2000.246215820,-214.092117310,-142.382934570,-2006.609741211,-201.520034790,-156.268875122,-2014.377197266,-257.034271240,-412.043060303,-1950.642333984,-273.861022949,-422.600830078,-1951.078735352,-274.414550781,-403.125671387,-1954.690307617,
410,,,,,,,,,,,,,-215.139892578,-161.663360596,-2000.263305664,-214.109970093,-142.426010132,-2006.640136719,-201.519058228,-156.305404663,-2014.382080078,-258.216766357,-412.473724365,-1951.143188477,-275.150299072,-422.860778809,-1951.635253906,-275.502960205,-403.366577148,-1955.160644531,
411,,,,,,,,,,,,,-215.145843506,-161.700927734,-2000.288574219,-214.131576538,-142.468597412,-2006.676635742,-201.520889282,-156.343704224,-2014.400634766,-259.426879883,-412.901245117,-1951.652465820,-276.471740723,-423.114105225,-1952.208496094,-276.623596191,-403.601684570,-1955.648803711,
412,,,,,,,,,,,,,-215.157012939,-161.744018555,-2000.326782227,-214.155075073,-142.514877319,-2006.720336914,-201.528198242,-156.383834839,-2014.425659180,-260.651763916,-413.320465088,-1952.185546875,-277.809356689,-423.354034424,-1952.793579102,-277.748382568,-403.821990967,-1956.141845703,
413,,,,,,,,,,,,,-215.171569824,-161.788589478,-2000.366210938,-214.187988281,-142.562271118,-2006.776245117,-201.543960571,-156.426559448,-2014.463623047,-261.890167236,-413.726715088,-1952.720703125,-279.154876709,-423.580322266,-1953.387573242,-278.886260986,-404.033447266,-1956.640136719,
414,,,,,,,,,,,,,-215.193237305,-161.840927124,-2000.411132813,-214.223632813,-142.617172241,-2006.830932617,-201.561233521,-156.476867676,-2014.501342773,-263.149017334,-414.125000000,-1953.253051758,-280.520050049,-423.794128418,-1953.985717773,-280.039215088,-404.235443115,-1957.138427734,
415,,,,,,,,,,,,,-215.225479126,-161.896881104,-2000.417114258,-214.280807495,-142.681213379,-2006.864868164,-201.597793579,-156.539459229,-2014.506958008,-264.428405762,-414.507598877,-1953.792480469,-281.908416748,-423.986785889,-1954.582275391,-281.213653564,-404.418670654,-1957.640991211,
416,,,,,,,,,,,,,-215.242630005,-161.946426392,-2000.361450195,-214.320785522,-142.737884521,-2006.848632813,-201.612426758,-156.587997437,-2014.460815430,-265.728424072,-414.877929688,-1954.340576172,-283.314971924,-424.165313721,-1955.195434570,-282.404479980,-404.591033936,-1958.166748047,
417,,,,,,,,,,,,,-215.234512329,-161.987777710,-2000.251342773,-214.329681396,-142.788681030,-2006.757934570,-201.593566895,-156.630310059,-2014.341430664,-267.048370361,-415.232879639,-1954.904174805,-284.740447998,-424.325653076,-1955.813964844,-283.608032227,-404.747406006,-1958.689331055,
418,,,,,,,,,,,,,-215.216629028,-162.024276733,-2000.094482422,-214.329635620,-142.831466675,-2006.619995117,-201.562835693,-156.664443970,-2014.164794922,-268.381256104,-415.574371338,-1955.482055664,-286.173583984,-424.463684082,-1956.437133789,-284.822967529,-404.885131836,-1959.213623047,
419,,,,,,,,,,,,,-215.214828491,-162.057418823,-1999.929199219,-214.338485718,-142.868331909,-2006.476928711,-201.538162231,-156.690414429,-2013.979858398,-269.711486816,-415.892822266,-1956.067871094,-287.606262207,-424.578582764,-1957.067260742,-286.041412354,-405.003936768,-1959.755615234,
420,,,,,,,,,,,,,-215.254104614,-162.120727539,-1999.809570313,-214.385147095,-142.934616089,-2006.363769531,-201.557403564,-156.749465942,-2013.826904297,-271.051818848,-416.196258545,-1956.667846680,-289.046478271,-424.674438477,-1957.708129883,-287.259765625,-405.105743408,-1960.305175781,
421,,,,,,,,,,,,,-215.339370728,-162.219116211,-1999.733886719,-214.464141846,-143.041488647,-2006.296875000,-201.618621826,-156.859039307,-2013.728881836,-272.401916504,-416.483825684,-1957.265869141,-290.489959717,-424.753723145,-1958.337890625,-288.484619141,-405.196838379,-1960.839355469,
422,,,,,,,,,,,,,-215.438888550,-162.321609497,-1999.690429688,-214.556198120,-143.149948120,-2006.275268555,-201.697875977,-156.974487305,-2013.677978516,-273.745727539,-416.753326416,-1957.849487305,-291.926269531,-424.816162109,-1958.968017578,-289.703125000,-405.270751953,-1961.375488281,
423,,,,,,,,,,,,,-215.531143188,-162.432342529,-1999.666015625,-214.640563965,-143.264114380,-2006.267944336,-201.773315430,-157.091979980,-2013.638061523,-275.084442139,-417.005432129,-1958.419311523,-293.355499268,-424.861907959,-1959.588012695,-290.914001465,-405.330108643,-1961.897338867,
424,,,,,,,,,,,,,-215.594207764,-162.547012329,-1999.641845703,-214.697677612,-143.381805420,-2006.255371094,-201.817916870,-157.214447021,-2013.591186523,-276.411163330,-417.237487793,-1958.989746094,-294.769775391,-424.885559082,-1960.194091797,-292.112213135,-405.371368408,-1962.419677734,
425,,,,,,,,,,,,,-215.621627808,-162.636749268,-1999.602416992,-214.722656250,-143.477737427,-2006.230834961,-201.831726074,-157.314758301,-2013.547851563,-277.736053467,-417.451843262,-1959.566040039,-296.177734375,-424.889984131,-1960.801147461,-293.302734375,-405.394836426,-1962.933349609,
426,,,,,,,,,,,,,-215.607925415,-162.717864990,-1999.549926758,-214.716857910,-143.566207886,-2006.197021484,-201.809677124,-157.401260376,-2013.494873047,-279.044158936,-417.646789551,-1960.142822266,-297.568328857,-424.878723145,-1961.404418945,-294.479675293,-405.404724121,-1963.439819336,
427,,,,,,,,,,,,,-215.572723389,-162.783935547,-1999.507812500,-214.693542480,-143.638519287,-2006.172485352,-201.764343262,-157.468734741,-2013.439575195,-280.335723877,-417.821807861,-1960.702514648,-298.936889648,-424.848693848,-1961.990112305,-295.640991211,-405.401184082,-1963.940063477,
428,,,,,,,,,,,,,-215.523803711,-162.859985352,-1999.461914063,-214.654968262,-143.721328735,-2006.155761719,-201.706756592,-157.546920776,-2013.385620117,-281.611846924,-417.978637695,-1961.239990234,-300.287292480,-424.802520752,-1962.565795898,-296.785278320,-405.381561279,-1964.420166016,
429,,,,,,,,,,,,,-215.460189819,-162.927795410,-1999.420288086,-214.603500366,-143.797439575,-2006.141723633,-201.635070801,-157.619644165,-2013.336791992,-282.869628906,-418.118072510,-1961.780883789,-301.618591309,-424.741302490,-1963.146484375,-297.911071777,-405.348205566,-1964.899291992,
430,,,,,,,,,,,,,-215.405853271,-163.004455566,-1999.391479492,-214.562408447,-143.879455566,-2006.127807617,-201.577621460,-157.697860718,-2013.305175781,-284.110656738,-418.238494873,-1962.313476563,-302.926177979,-424.663726807,-1963.716064453,-299.024200439,-405.300598145,-1965.372314453,
431,,,,,,,,,,,,,-215.362457275,-163.093963623,-1999.363525391,-214.524383545,-143.972259521,-2006.114257813,-201.529251099,-157.792251587,-2013.278442383,-285.333221436,-418.340545654,-1962.839843750,-304.213470459,-424.573791504,-1964.273559570,-300.116180420,-405.241210938,-1965.838134766,
432,,,,,,,,,,,,,-215.331695557,-163.187652588,-1999.351806641,-214.493469238,-144.070877075,-2006.102294922,-201.491485596,-157.893585205,-2013.255249023,-286.526824951,-418.427459717,-1963.363525391,-305.467620850,-424.471191406,-1964.813964844,-301.178894043,-405.170898438,-1966.299804688,
433,,,,,,,,,,,,,-215.312515259,-163.303253174,-1999.344970703,-214.471099854,-144.190551758,-2006.102294922,-201.464019775,-158.018341064,-2013.236206055,-287.684753418,-418.500152588,-1963.865478516,-306.684082031,-424.358398438,-1965.339477539,-302.211578369,-405.093566895,-1966.745239258,
434,,,,,,,,,,,,,-215.298522949,-163.408218384,-1999.343139648,-214.451538086,-144.302322388,-2006.111694336,-201.441955566,-158.135116577,-2013.225463867,-288.810791016,-418.554748535,-1964.344970703,-307.868011475,-424.233367920,-1965.843261719,-303.218170166,-405.007720947,-1967.185913086,
435,,,,,,,,,,,,,-215.283721924,-163.534255981,-1999.342651367,-214.423065186,-144.431869507,-2006.124145508,-201.418670654,-158.270950317,-2013.228881836,-289.920959473,-418.599334717,-1964.808593750,-309.028137207,-424.102081299,-1966.327758789,-304.209442139,-404.916687012,-1967.617309570,
436,,,,,,,,,,,,,-215.249374390,-163.654205322,-1999.338867188,-214.379425049,-144.555679321,-2006.139282227,-201.375122070,-158.406112671,-2013.222290039,-291.007629395,-418.628662109,-1965.262939453,-310.165161133,-423.960174561,-1966.799682617,-305.179046631,-404.814239502,-1968.019531250,
