Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
283,,,,,,,,,,,,,-223.924118042,-157.949035645,-2003.930664063,-223.590972900,-138.729400635,-2010.435302734,-210.710220337,-152.280532837,-2018.304565430,-223.765441895,-392.258728027,-1936.269897461,-236.502304077,-407.375183105,-1934.862060547,-242.958374023,-389.686553955,-1941.029052734,
284,,,,,,,,,,,,,-223.965896606,-157.927413940,-2003.956787109,-223.634826660,-138.707153320,-2010.457031250,-210.754547119,-152.256729126,-2018.326416016,-223.495452881,-392.025756836,-1936.167480469,-236.188095093,-407.177398682,-1934.744384766,-242.693191528,-389.511749268,-1940.918701172,
285,,,,,,,,,,,,,-224.005996704,-157.902923584,-2003.978881836,-223.679718018,-138.681732178,-2010.483886719,-210.801651001,-152.228912354,-2018.349609375,-223.211730957,-391.786651611,-1936.063476563,-235.861709595,-406.971008301,-1934.619384766,-242.419342041,-389.334320068,-1940.833618164,
286,,,,,,,,,,,,,-224.049057007,-157.875640869,-2004.006469727,-223.728408813,-138.655609131,-2010.503295898,-210.851242065,-152.199768066,-2018.384521484,-222.929489136,-391.545867920,-1935.954956055,-235.538375854,-406.764221191,-1934.498657227,-242.147476196,-389.153137207,-1940.741699219,
287,,,,,,,,,,,,,-224.093261719,-157.849411011,-2004.033325195,-223.782608032,-138.630645752,-2010.530029297,-210.901931763,-152.170761108,-2018.413574219,-222.664474487,-391.311004639,-1935.842651367,-235.230209351,-406.559417725,-1934.369995117,-241.884902954,-388.973632813,-1940.622314453,
288,,,,,,,,,,,,,-224.143753052,-157.825942993,-2004.067260742,-223.839263916,-138.609222412,-2010.568603516,-210.953063965,-152.146423340,-2018.442871094,-222.409561157,-391.074371338,-1935.701538086,-234.937118530,-406.357116699,-1934.217407227,-241.639801025,-388.800323486,-1940.492065430,
289,,,,,,,,,,,,,-224.200607300,-157.803695679,-2004.100952148,-223.900238037,-138.586257935,-2010.606567383,-211.012573242,-152.122894287,-2018.483032227,-222.166412354,-390.842498779,-1935.557617188,-234.657867432,-406.160156250,-1934.061157227,-241.406036377,-388.628662109,-1940.356811523,
290,,,,,,,,,,,,,-224.261764526,-157.782928467,-2004.137084961,-223.970092773,-138.565643311,-2010.637329102,-211.076629639,-152.100280762,-2018.516845703,-221.934051514,-390.621398926,-1935.419677734,-234.382308960,-405.969329834,-1933.904174805,-241.177993774,-388.460266113,-1940.214599609,
291,,,,,,,,,,,,,-224.324234009,-157.761184692,-2004.163085938,-224.040298462,-138.545120239,-2010.664428711,-211.140899658,-152.076828003,-2018.546020508,-221.701934814,-390.407287598,-1935.302246094,-234.111267090,-405.783966064,-1933.763061523,-240.954086304,-388.301300049,-1940.101806641,
292,,,,,,,,,,,,,-224.393951416,-157.735504150,-2004.195190430,-224.113693237,-138.518356323,-2010.694580078,-211.210342407,-152.046752930,-2018.568115234,-221.468643188,-390.202056885,-1935.218750000,-233.843475342,-405.606048584,-1933.663085938,-240.726913452,-388.149841309,-1940.028442383,
293,,,,,,,,,,,,,-224.457382202,-157.706436157,-2004.220947266,-224.185012817,-138.488632202,-2010.726928711,-211.279434204,-152.014038086,-2018.597045898,-221.240844727,-390.004425049,-1935.143310547,-233.581207275,-405.438812256,-1933.586914063,-240.505065918,-388.001861572,-1939.963134766,
294,,,,,,,,,,,,,-224.515502930,-157.672195435,-2004.252685547,-224.250228882,-138.454284668,-2010.759521484,-211.345977783,-151.977203369,-2018.630371094,-221.030136108,-389.820617676,-1935.071289063,-233.340850830,-405.281341553,-1933.515625000,-240.299987793,-387.864807129,-1939.900146484,
295,,,,,,,,,,,,,-224.572845459,-157.638076782,-2004.282226563,-224.312942505,-138.420166016,-2010.793090820,-211.406967163,-151.939010620,-2018.668579102,-220.845779419,-389.658477783,-1935.011596680,-233.127380371,-405.136383057,-1933.436157227,-240.116989136,-387.739105225,-1939.829711914,
296,,,,,,,,,,,,,-224.626922607,-157.608261108,-2004.307983398,-224.376449585,-138.389785767,-2010.830078125,-211.465942383,-151.905364990,-2018.698364258,-220.692443848,-389.512969971,-1934.927124023,-232.944442749,-405.011413574,-1933.345458984,-239.964340210,-387.629638672,-1939.743408203,
297,,,,,,,,,,,,,-224.683746338,-157.580398560,-2004.346923828,-224.445205688,-138.363739014,-2010.871093750,-211.530380249,-151.875976563,-2018.732421875,-220.567321777,-389.379272461,-1934.814697266,-232.801467896,-404.900329590,-1933.239868164,-239.843841553,-387.534088135,-1939.652832031,
298,,,,,,,,,,,,,-224.744354248,-157.559402466,-2004.377929688,-224.516693115,-138.344558716,-2010.910888672,-211.595581055,-151.853393555,-2018.776855469,-220.464187622,-389.268493652,-1934.728515625,-232.681030273,-404.805053711,-1933.144775391,-239.744506836,-387.450866699,-1939.566284180,
299,,,,,,,,,,,,,-224.808013916,-157.536315918,-2004.400024414,-224.594589233,-138.323379517,-2010.942871094,-211.664352417,-151.829162598,-2018.807739258,-220.378768921,-389.182647705,-1934.680908203,-232.576660156,-404.726928711,-1933.084960938,-239.661529541,-387.382812500,-1939.514648438,
300,,,,,,,,,,,,,-224.875366211,-157.511535645,-2004.424560547,-224.667968750,-138.301071167,-2010.967041016,-211.730407715,-151.802261353,-2018.832763672,-220.307739258,-389.115875244,-1934.653442383,-232.488281250,-404.665405273,-1933.047851563,-239.588104248,-387.329620361,-1939.488769531,
301,,,,,,,,,,,,,-224.944961548,-157.484512329,-2004.447387695,-224.743103027,-138.274963379,-2010.989624023,-211.795013428,-151.772521973,-2018.846923828,-220.251922607,-389.069946289,-1934.646118164,-232.422622681,-404.623809814,-1933.035644531,-239.533859253,-387.294525146,-1939.483642578,
302,,,,,,,,,,,,,-225.009552002,-157.459960938,-2004.467163086,-224.812164307,-138.250396729,-2011.019287109,-211.860900879,-151.742782593,-2018.869750977,-220.222106934,-389.052093506,-1934.662109375,-232.391159058,-404.606903076,-1933.041015625,-239.509033203,-387.281951904,-1939.498657227,
303,,,,,,,,,,,,,-225.067871094,-157.434188843,-2004.493896484,-224.877166748,-138.225601196,-2011.049194336,-211.923339844,-151.712539673,-2018.902465820,-220.230361938,-389.062744141,-1934.682983398,-232.401107788,-404.619415283,-1933.055908203,-239.516998291,-387.291168213,-1939.518920898,
304,,,,,,,,,,,,,-225.121200562,-157.406570435,-2004.522094727,-224.940994263,-138.200912476,-2011.080566406,-211.982543945,-151.683486938,-2018.926879883,-220.277343750,-389.100311279,-1934.689697266,-232.455352783,-404.653778076,-1933.075683594,-239.560882568,-387.318084717,-1939.524536133,
305,,,,,,,,,,,,,-225.170181274,-157.381072998,-2004.548339844,-225.000732422,-138.176788330,-2011.108398438,-212.035766602,-151.654235840,-2018.954711914,-220.356826782,-389.164733887,-1934.703857422,-232.543807983,-404.706420898,-1933.094848633,-239.635025024,-387.365295410,-1939.536010742,
306,,,,,,,,,,,,,-225.216964722,-157.354675293,-2004.563476563,-225.056945801,-138.154693604,-2011.135986328,-212.085220337,-151.627563477,-2018.982177734,-220.455413818,-389.249328613,-1934.722534180,-232.665191650,-404.781188965,-1933.125366211,-239.733978271,-387.430328369,-1939.564575195,
307,,,,,,,,,,,,,-225.260360718,-157.332504272,-2004.577514648,-225.106552124,-138.133010864,-2011.155029297,-212.130401611,-151.602767944,-2018.992797852,-220.581695557,-389.360137939,-1934.771606445,-232.813079834,-404.875610352,-1933.183593750,-239.853515625,-387.512420654,-1939.610473633,
308,,,,,,,,,,,,,-225.290512085,-157.312301636,-2004.577636719,-225.149505615,-138.113586426,-2011.157714844,-212.163131714,-151.577926636,-2018.989257813,-220.725585938,-389.494750977,-1934.853271484,-232.977813721,-404.987945557,-1933.262207031,-239.992889404,-387.608520508,-1939.677124023,
309,,,,,,,,,,,,,-225.319274902,-157.294143677,-2004.574584961,-225.186218262,-138.096832275,-2011.159545898,-212.188354492,-151.556930542,-2018.982910156,-220.888458252,-389.644866943,-1934.933837891,-233.169754028,-405.118560791,-1933.351440430,-240.157226563,-387.720581055,-1939.761596680,
310,,,,,,,,,,,,,-225.338973999,-157.279876709,-2004.567871094,-225.211654663,-138.083938599,-2011.149414063,-212.204528809,-151.541244507,-2018.969482422,-221.079681396,-389.813842773,-1935.013671875,-233.395080566,-405.267913818,-1933.456054688,-240.344970703,-387.850982666,-1939.853637695,
311,,,,,,,,,,,,,-225.349075317,-157.268051147,-2004.554077148,-225.226974487,-138.073898315,-2011.142700195,-212.209716797,-151.527313232,-2018.955932617,-221.293457031,-390.006225586,-1935.111083984,-233.642028809,-405.433288574,-1933.561279297,-240.549423218,-387.994750977,-1939.942016602,
312,,,,,,,,,,,,,-225.350357056,-157.261688232,-2004.544067383,-225.233657837,-138.067901611,-2011.137573242,-212.209060669,-151.517684937,-2018.933227539,-221.532623291,-390.217987061,-1935.212524414,-233.916641235,-405.612396240,-1933.664062500,-240.781478882,-388.151611328,-1940.029174805,
313,,,,,,,,,,,,,-225.339477539,-157.258514404,-2004.527343750,-225.226684570,-138.067489624,-2011.129150391,-212.194305420,-151.514343262,-2018.909301758,-221.784820557,-390.443237305,-1935.308349609,-234.205810547,-405.809326172,-1933.783447266,-241.027450562,-388.322326660,-1940.128173828,
314,,,,,,,,,,,,,-225.320541382,-157.255950928,-2004.501708984,-225.211044312,-138.065429688,-2011.107910156,-212.173400879,-151.509506226,-2018.889526367,-222.047622681,-390.681243896,-1935.428222656,-234.511840820,-406.016021729,-1933.926147461,-241.283325195,-388.501129150,-1940.240234375,
315,,,,,,,,,,,,,-225.296524048,-157.259185791,-2004.488403320,-225.181640625,-138.069519043,-2011.087402344,-212.141494751,-151.509384155,-2018.867675781,-222.323165894,-390.931884766,-1935.551025391,-234.833938599,-406.230041504,-1934.069335938,-241.554000854,-388.688903809,-1940.355834961,
316,,,,,,,,,,,,,-225.262191772,-157.262329102,-2004.470092773,-225.147430420,-138.074478149,-2011.072753906,-212.102539063,-151.513076782,-2018.846801758,-222.612716675,-391.191009521,-1935.681274414,-235.168624878,-406.451904297,-1934.204467773,-241.834426880,-388.880798340,-1940.478393555,
317,,,,,,,,,,,,,-225.218109131,-157.273391724,-2004.447509766,-225.105209351,-138.082489014,-2011.053466797,-212.058944702,-151.523727417,-2018.825073242,-222.917083740,-391.458435059,-1935.816162109,-235.520492554,-406.684234619,-1934.359497070,-242.130401611,-389.079742432,-1940.604370117,
318,,,,,,,,,,,,,-225.166107178,-157.287124634,-2004.425659180,-225.051193237,-138.097213745,-2011.036010742,-212.004318237,-151.537322998,-2018.802612305,-223.229858398,-391.735198975,-1935.943847656,-235.883499146,-406.921936035,-1934.522460938,-242.432861328,-389.288055420,-1940.733764648,
319,,,,,,,,,,,,,-225.109115601,-157.303909302,-2004.400756836,-224.991592407,-138.113967896,-2011.015014648,-211.941650391,-151.553695679,-2018.778686523,-223.553894043,-392.013580322,-1936.080078125,-236.257217407,-407.161315918,-1934.676757813,-242.748168945,-389.495422363,-1940.865112305,
320,,,,,,,,,,,,,-225.035629272,-157.324615479,-2004.366088867,-224.920959473,-138.135162354,-2010.982299805,-211.871154785,-151.579650879,-2018.746948242,-223.889434814,-392.297851563,-1936.229614258,-236.641174316,-407.406890869,-1934.833251953,-243.074111938,-389.706512451,-1941.003173828,
321,,,,,,,,,,,,,-224.958938599,-157.349929810,-2004.333007813,-224.839828491,-138.158325195,-2010.937377930,-211.792556763,-151.606002808,-2018.706909180,-224.231277466,-392.586761475,-1936.379516602,-237.038986206,-407.654266357,-1934.998535156,-243.405273438,-389.921997070,-1941.150268555,
322,,,,,,,,,,,,,-224.873214722,-157.380325317,-2004.287597656,-224.748428345,-138.188812256,-2010.891235352,-211.704208374,-151.640106201,-2018.667358398,-224.583114624,-392.883239746,-1936.523681641,-237.440368652,-407.903076172,-1935.161254883,-243.744750977,-390.140441895,-1941.289916992,
323,,,,,,,,,,,,,-224.775787354,-157.413269043,-2004.230468750,-224.646789551,-138.219741821,-2010.843383789,-211.605590820,-151.677307129,-2018.614013672,-224.941848755,-393.182434082,-1936.665649414,-237.852478027,-408.155303955,-1935.333984375,-244.092727661,-390.362823486,-1941.434204102,
324,,,,,,,,,,,,,-224.669128418,-157.451477051,-2004.169189453,-224.529190063,-138.255981445,-2010.781250000,-211.496551514,-151.719573975,-2018.546264648,-225.303436279,-393.485961914,-1936.824951172,-238.275238037,-408.413787842,-1935.516723633,-244.446640015,-390.583770752,-1941.585449219,
325,,,,,,,,,,,,,-224.552398682,-157.493194580,-2004.107910156,-224.398529053,-138.298446655,-2010.707763672,-211.372039795,-151.765106201,-2018.478515625,-225.668838501,-393.792266846,-1936.991577148,-238.699432373,-408.675079346,-1935.706420898,-244.800704956,-390.809906006,-1941.747558594,
326,,,,,,,,,,,,,-224.425201416,-157.541213989,-2004.043334961,-224.259429932,-138.344436646,-2010.630249023,-211.235580444,-151.815734863,-2018.407348633,-226.048736572,-394.106109619,-1937.165405273,-239.134628296,-408.939056396,-1935.908935547,-245.167434692,-391.042694092,-1941.923461914,
327,,,,,,,,,,,,,-224.283615112,-157.594070435,-2003.973754883,-224.106430054,-138.394958496,-2010.551879883,-211.089385986,-151.872283936,-2018.328979492,-226.439590454,-394.426330566,-1937.347656250,-239.585556030,-409.209716797,-1936.104248047,-245.546951294,-391.277648926,-1942.090576172,
328,,,,,,,,,,,,,-224.127777100,-157.649765015,-2003.892333984,-223.936859131,-138.450973511,-2010.467163086,-210.932006836,-151.935424805,-2018.251464844,-226.842941284,-394.753967285,-1937.526367188,-240.046127319,-409.486328125,-1936.309448242,-245.938476563,-391.518493652,-1942.261596680,
329,,,,,,,,,,,,,-223.967330933,-157.710327148,-2003.811889648,-223.752578735,-138.509414673,-2010.384277344,-210.760330200,-152.002685547,-2018.174316406,-227.263214111,-395.089080811,-1937.701904297,-240.526321411,-409.766113281,-1936.516479492,-246.341156006,-391.761657715,-1942.434570313,
330,,,,,,,,,,,,,-223.789871216,-157.775543213,-2003.738159180,-223.554885864,-138.572616577,-2010.302124023,-210.568099976,-152.073059082,-2018.085815430,-227.690719604,-395.429443359,-1937.884643555,-241.024002075,-410.051879883,-1936.726562500,-246.754318237,-392.010375977,-1942.612670898,
331,,,,,,,,,,,,,-223.603347778,-157.843292236,-2003.653320313,-223.350738525,-138.639938354,-2010.216308594,-210.374862671,-152.149093628,-2017.998413086,-228.133697510,-395.774902344,-1938.086914063,-241.533386230,-410.339996338,-1936.948974609,-247.183166504,-392.264312744,-1942.793090820,
332,,,,,,,,,,,,,-223.406784058,-157.917282104,-2003.567504883,-223.132278442,-138.711166382,-2010.125000000,-210.174163818,-152.229873657,-2017.909667969,-228.582077026,-396.124450684,-1938.292480469,-242.049880981,-410.632537842,-1937.187377930,-247.617294312,-392.517456055,-1942.984497070,
333,,,,,,,,,,,,,-223.207122803,-157.992095947,-2003.483642578,-222.908340454,-138.784011841,-2010.035766602,-209.958404541,-152.313705444,-2017.822021484,-229.035476685,-396.478698730,-1938.501464844,-242.565963745,-410.926727295,-1937.424682617,-248.051910400,-392.775817871,-1943.204101563,
334,,,,,,,,,,,,,-222.991592407,-158.073471069,-2003.401367188,-222.677307129,-138.864074707,-2009.944091797,-209.742218018,-152.404418945,-2017.743164063,-229.501113892,-396.835388184,-1938.719970703,-243.096237183,-411.223144531,-1937.673339844,-248.499221802,-393.035797119,-1943.422363281,
335,,,,,,,,,,,,,-222.774200439,-158.160491943,-2003.318969727,-222.432830811,-138.948165894,-2009.851318359,-209.518249512,-152.500320435,-2017.656982422,-229.979217529,-397.195526123,-1938.941162109,-243.646072388,-411.522583008,-1937.927856445,-248.960235596,-393.299621582,-1943.634887695,
336,,,,,,,,,,,,,-222.554443359,-158.250747681,-2003.238769531,-222.185928345,-139.034103394,-2009.753173828,-209.283950806,-152.599655151,-2017.564086914,-230.469100952,-397.561859131,-1939.157470703,-244.207550049,-411.823760986,-1938.172851563,-249.430038452,-393.564361572,-1943.844360352,
337,,,,,,,,,,,,,-222.321304321,-158.346252441,-2003.149169922,-221.927856445,-139.123580933,-2009.655761719,-209.046401978,-152.704681396,-2017.465209961,-230.972167969,-397.932678223,-1939.374877930,-244.783004761,-412.130432129,-1938.419067383,-249.913436890,-393.830596924,-1944.043945313,
338,,,,,,,,,,,,,-222.090881348,-158.442443848,-2003.055541992,-221.665084839,-139.216232300,-2009.559082031,-208.802261353,-152.810592651,-2017.377197266,-231.482391357,-398.302398682,-1939.587646484,-245.368591309,-412.434875488,-1938.671386719,-250.406250000,-394.098449707,-1944.254028320,
339,,,,,,,,,,,,,-221.846984863,-158.544509888,-2002.959594727,-221.398025513,-139.317062378,-2009.450927734,-208.550231934,-152.921386719,-2017.286499023,-232.002197266,-398.677398682,-1939.813964844,-245.957305908,-412.738586426,-1938.932128906,-250.903060913,-394.365081787,-1944.472900391,
340,,,,,,,,,,,,,-221.599761963,-158.642044067,-2002.859008789,-221.123687744,-139.415573120,-2009.337890625,-208.297439575,-153.032226563,-2017.186645508,-232.528106689,-399.051177979,-1940.043579102,-246.553863525,-413.041961670,-1939.195800781,-251.405426025,-394.631256104,-1944.689575195,
341,,,,,,,,,,,,,-221.355239868,-158.744689941,-2002.752563477,-220.848556519,-139.516281128,-2009.221801758,-208.034912109,-153.144989014,-2017.073608398,-233.056503296,-399.424163818,-1940.274902344,-247.155776978,-413.346191406,-1939.464477539,-251.910339355,-394.897094727,-1944.911987305,
342,,,,,,,,,,,,,-221.102325439,-158.851318359,-2002.644165039,-220.568344116,-139.618347168,-2009.100341797,-207.774856567,-153.262542725,-2016.952026367,-233.595336914,-399.800720215,-1940.530151367,-247.762710571,-413.650390625,-1939.739501953,-252.424377441,-395.163208008,-1945.147705078,
343,,,,,,,,,,,,,-220.845382690,-158.959899902,-2002.528320313,-220.283126831,-139.723083496,-2008.965820313,-207.509323120,-153.382553101,-2016.832275391,-234.136093140,-400.173950195,-1940.768676758,-248.378189087,-413.951934814,-1940.023925781,-252.943695068,-395.426239014,-1945.373779297,
